Capital	I
punishment	I
;	I
51	I
%	I
countries	I
have	I
polished	I
death	I
penalty	I
""""	I
Capital	I
punishment	I
or	I
the	I
death	I
penalty	I
is	I
a	I
legal	I
process	I
whereby	I
a	I
person	I
is	I
put	I
to	I
death	I
by	I
the	I
state	I
as	I
a	I
punishment	I
for	I
a	I
crime	I
.	I
""""	I
In	I
recently	I
years	I
,	O
many	I
countries	I
have	I
polished	I
the	I
law	I
of	I
the	I
death	I
penalty	I
.	I
In	I
the	I
whole	I
world	I
,	I
51	I
%	I
countries	I
have	I
polished	I
death	I
penalty	I
;	I
even	I
,	I
it	I
is	I
at	I
98	I
%	I
in	I
Europe	I
.	I
Some	I
people	I
claim	I
that	I
without	I
this	I
punishment	I
our	I
lives	I
would	I
be	I
less	I
secure	I
and	I
crimes	I
of	I
violence	I
would	I
increase	I
.	I
However	I
,	O
others	I
argue	I
that	I
it	I
is	I
not	I
essential	I
to	I
control	I
violence	I
in	I
society	I
by	I
the	I
death	I
penalty	I
.	I
Personally	I
,	O
I	I
think	I
it	I
is	I
no	I
evidence	I
about	I
the	I
reduction	I
of	I
crime	I
rates	I
due	I
to	I
the	I
death	I
penalty	I
because	I
of	I
many	I
reasons	I
.	I
Firstly	I
,	O
capital	I
punishment	I
is	I
a	I
form	I
of	I
revenge	I
which	I
creates	I
violent	I
culture	I
.	I
Crimes	I
kill	I
someone	I
which	I
is	I
illegal	I
;	I
nevertheless	I
,	I
the	I
government	I
use	I
law	I
to	I
punish	I
them	I
,	I
which	I
is	I
the	I
same	I
way	I
they	I
sinned	I
but	I
in	I
a	I
legal	I
one	I
.	I
As	I
a	I
fact	I
that	I
the	I
criminal	I
is	I
repeated	I
second	I
time	I
;	I
also	I
,	I
it	I
is	I
regarded	I
as	I
the	I
""""	I
legalized	I
revenge	I
""""	I
to	I
victims	I
'	I
family	I
.	I
Hence	I
,	I
death	I
penalty	I
neither	I
controls	I
the	I
violent	I
in	I
society	I
nor	I
creates	I
a	I
violent	I
culture	I
.	I
Secondly	I
,	O
nobody	I
has	I
the	I
right	I
to	I
take	I
another	I
human	I
life	I
.	I
It	I
is	I
undeniable	I
that	I
the	I
rights	I
of	I
life	I
are	I
the	I
basic	I
and	I
vital	I
rights	I
of	I
a	I
human	I
being	I
.	I
No	I
one	I
has	I
the	I
right	I
to	I
take	I
the	I
life	I
of	I
a	I
human	I
;	I
even	I
if	I
he	I
committed	I
murder	I
.	I
If	I
you	I
kill	I
a	I
criminal	I
,	I
you	I
become	I
a	I
criminal	I
.	I
Moreover	I
,	O
if	I
we	I
think	I
that	I
killing	I
is	I
the	I
best	I
way	I
to	I
solve	I
the	I
problem	I
,	O
it	I
is	I
neither	I
unethical	I
nor	I
immoral	I
.	I
In	I
short	I
,	O
crimes	I
seem	I
to	I
increase	I
due	I
to	I
the	I
capital	I
punishment	I
.	I
Finally	I
,	O
with	I
some	I
of	I
serious	I
criminals	I
,	O
capital	I
punishment	I
is	I
an	I
easy	I
way	I
out	I
.	I
Criminals	I
should	I
be	I
punished	I
for	I
their	I
misdeeds	I
.	I
If	I
they	I
kill	I
someone	I
and	I
end	I
their	I
life	I
by	I
dead	I
without	I
paying	I
for	I
their	I
sins	I
,	I
it	I
is	I
so	I
easy	I
for	I
them	I
.	I
They	I
do	I
not	I
undergo	I
any	I
pain	I
or	I
misery	I
.	I
Why	I
do	I
not	I
we	I
have	I
other	I
wisely	I
punishments	I
?	O
As	I
we	I
can	I
see	I
some	I
industries	I
such	I
as	I
mining	I
,	I
oil	I
and	I
gas	I
extraction	I
,	I
reclamation	I
,	I
etc	I
,	I
needs	I
many	I
labors	I
.	I
Why	I
do	I
not	I
punish	I
them	I
by	I
doing	I
something	I
meaningful	I
for	I
the	I
country-	I
it	I
is	I
better	I
.	I
Moreover	I
,	O
rehabilitation	I
and	I
education	I
is	I
also	I
a	I
better	I
way	I
in	I
order	I
to	I
prevent	I
or	I
minimize	I
offensive	I
acts	I
.	I
To	I
conclude	I
,	O
capital	I
punishment	I
is	I
a	I
form	I
of	I
legalized	I
revenge	I
,	O
it	I
is	I
an	I
easy	I
way	I
for	I
serious	I
crimes	I
,	O
and	I
nobody	I
has	I
rights	I
to	I
take	I
others	I
life	I
;	I
thus	I
,	O
it	I
neither	I
demines	I
crimes	I
of	I
violence	I
nor	I
be	I
essential	I
to	I
control	I
violence	I
in	I
society	I
.	I
The	I
world	I
should	I
consider	I
clearly	I
about	I
polishing	I
the	I
law	I
of	I
the	I
dead	I
penalty	I
.	I
Computers	I
-	O
use	I
,	O
future	I
prospects	I
and	I
over-dependence	I
Computer-a	I
device	I
which	I
has	I
given	I
a	I
whole	I
new	I
dimension	I
to	I
the	I
human	I
life	I
.	I
Ever	I
since	I
Charles	I
Babbage	I
(	I
know	I
as	I
""""	I
Father	I
of	I
computers	I
""""	I
)	I
invented	I
computers	I
,	I
its	I
development	I
never	I
had	I
a	I
pause	I
.	I
The	I
whole	I
world	I
is	I
dependent	I
on	I
computers	I
,	I
without	I
which	I
,	I
the	I
world	I
will	I
go	I
back	I
hundreds	I
of	I
years	I
.	I
In	I
the	I
modern	I
world	I
,	I
computers	I
are	I
used	I
everywhere	I
.	I
Right	I
from	I
flying	I
planes	I
to	I
sending	I
a	I
small	I
document	I
,	I
computers	I
are	I
needed	I
.	I
They	I
are	I
used	I
in	I
space	I
programs	I
,	I
wars	I
,	I
hospitals	I
,	I
schools	I
and	I
so	I
on	I
.	I
Computers	I
have	I
made	I
human	I
life	I
more	I
easy	I
,	I
convenient	I
and	I
lightning	I
fast	I
.	I
For	I
example	I
,	O
in	I
earlier	I
days	I
,	O
if	I
one	I
had	I
to	I
send	I
a	I
message	I
to	I
someone	I
in	I
other	I
country	I
,	O
it	I
used	I
to	I
take	I
months	I
.	I
But	I
today	I
,	O
it	I
can	I
be	I
sent	I
in	I
few	I
minutes	I
by	I
typing	I
a	I
email	I
and	I
few	I
clicks	I
.	I
Computers	I
provide	I
speed	I
,	O
increase	I
efficiency	I
,	O
accuracy	I
,	O
precision	I
,	O
help	I
to	I
increase	I
productivity	I
and	I
other	I
countless	I
benefits	I
are	I
provided	I
by	I
it	I
.	I
Moreover	I
,	O
future	I
prospects	I
of	I
computers	I
are	I
very	I
bright	I
.	I
From	I
a	I
computer	I
as	I
big	I
as	I
a	I
room	I
,	I
it	I
has	I
now	I
been	I
minimized	I
to	I
the	I
size	I
of	I
a	I
palm	I
.	I
Nanotechnology	I
is	I
working	I
to	I
make	I
computers	I
to	I
the	I
order	I
of	I
microscopic	I
levels	I
.	I
Research	I
on	I
making	I
computerized	I
drone	I
soldiers	I
(	I
unmanned	I
computer	I
controlled	I
)	I
is	I
going	I
on	I
.	I
There	I
is	I
no	I
end	I
to	I
the	I
evolution	I
of	I
computers	I
.	I
However	I
,	I
everything	I
has	I
pros	I
and	I
cons	I
.	I
Computers	I
have	I
made	I
humans	I
over-dependent	I
.	I
Virus	I
programs	I
,	I
privacy	I
breach	I
,	I
leak	I
of	I
confidential	I
